Id,SalePrice
1461,113282.5703010167
1462,161560.48260796766
1463,187536.10929962943
1464,197950.19985686624
1465,206236.41289855013
1466,171024.6151590992
1467,175923.9032159937
1468,157376.70190278444
1469,213283.7820401905
1470,115667.60759384077
1471,155467.3480719564
1472,98509.05351699566
1473,94094.94831865522
1474,146811.75283671732
1475,107051.65727568985
1476,376849.4454411302
1477,263175.7022403707
1478,313201.23898867366
1479,305173.25516969035
1480,486149.5745337043
1481,310797.3207145318
1482,205311.00552711575
1483,177660.10612630492
1484,162337.80598764002
1485,178445.6889814676
1486,188888.9674966435
1487,336098.01542417554
1488,219809.74435846522
1489,203988.55704130905
1490,257186.18283648518
1491,202241.11658412454
1492,103554.1537973253
1493,187360.32932515015
1494,305950.0799232513
1495,289534.84101707523
1496,244421.48675571542
1497,176041.09395088823
1498,176309.8654193261
1499,163467.1515938205
1500,149812.5038897957
1501,196799.40602791458
1502,133964.01020136694
1503,359102.97877590556
1504,234200.9259017719
1505,225138.81915075445
1506,193003.21198718974
1507,258347.67362888993
1508,196959.37759263397
1509,155053.5534075149
1510,144213.91870138983
1511,161195.33141260533
1512,175855.35748725323
1513,151291.5491573493
1514,170179.9263598595
1515,208648.9196941077
1516,153455.99034731844
1517,184133.74032928454
1518,122081.36922141697
1519,222423.2355739893
1520,119409.25919518495
1521,135207.83469947017
1522,189029.57238647607
1523,112639.93923630952
1524,124323.90948208663
1525,117100.22523591484
1526,105017.55047095989
1527,102995.2136180503
1528,131370.25163869766
1529,161964.79386361633
1530,212500.38306483589
1531,130308.10363862044
1532,92782.0827273147
1533,167015.42877650415
1534,127988.95313687049
1535,151742.56792050754
1536,93675.48412296639
1537,47260.41359027117
1538,152525.5956142782
1539,207022.35090499485
1540,119566.304891156
1541,143250.74686721605
1542,167306.41077900035
1543,189250.3229791992
1544,75931.32701482749
1545,120827.45489187803
1546,138583.27651937466
1547,137391.26591104895
1548,151865.58157156777
1549,127261.91232930901
1550,144145.27243751104
1551,105100.40043396156
1552,153973.17288976154
1553,157762.71208512646
1554,114261.96777306279
1555,158760.2782546238
1556,58601.28019367406
1557,141328.12018423408
1558,108227.26032399488
1559,62189.1491179243
1560,117307.0634095534
1561,151983.5956525744
1562,131857.96275371782
1563,129415.28116523466
1564,163191.75128617752
1565,159237.06220942063
1566,228970.43796711878
1567,73214.82416682123
1568,221060.58989780952
1569,137089.9013303351
1570,126172.28199247466
1571,82889.15094498926
1572,151704.82184166505
1573,269261.05110145104
1574,136929.881070442
1575,233410.36602761855
1576,231844.7128650228
1577,182638.7404129456
1578,158920.0704545354
1579,134809.13317704215
1580,190795.73392967336
1581,153146.4555658004
1582,134890.54114700048
1583,282658.2264936679
1584,220722.37647894185
1585,135038.9880919515
1586,83206.55897243807
1587,103998.44881242022
1588,153229.4441494367
1589,106453.53386194076
1590,124017.59351272488
1591,90562.99938487457
1592,128560.38267447703
1593,129232.32687492049
1594,148294.08243013461
1595,117991.9781004934
1596,231944.44384129308
1597,211311.939139356
1598,213994.19023925278
1599,194101.11660891827
1600,172189.26481987545
1601,52537.87777877136
1602,129676.39355718662
1603,38289.29702576864
1604,273100.833493946
1605,225129.14575643695
1606,149866.71874853797
1607,168573.71264306063
1608,200972.20948405899
1609,190818.22794039824
1610,151288.4848656916
1611,127935.07910486506
1612,187652.2458916226
1613,164828.63761073237
1614,137867.9172701318
1615,97195.14534543766
1616,73397.419854457
1617,85014.73328273647
1618,135547.7408478081
1619,144468.8913102712
1620,191612.98813563163
1621,131171.50179588466
1622,150922.96618925311
1623,255332.56297351976
1624,199090.3118436618
1625,117404.497598896
1626,168498.66817272347
1627,192100.1980870877
1628,276617.6021620255
1629,178101.4579877924
1630,366336.3528031915
1631,255470.54051470404
1632,251826.28794664543
1633,171895.4652858839
1634,181873.6885887696
1635,170502.86300916687
1636,145629.1448845536
1637,201944.26676058033
1638,178427.1848902347
1639,183324.61796787856
1640,236775.67581745025
1641,182101.36753250923
1642,251081.1468993183
1643,219184.27298517255
1644,237222.02061120453
1645,219148.8287307033
1646,156714.21366431416
1647,156546.8549209246
1648,128556.34235558673
1649,127280.10856720372
1650,106340.99523760259
1651,113426.86162850299
1652,99110.96298078648
1653,95317.08733024306
1654,145909.54979262475
1655,122354.81742229444
1656,141841.0848626604
1657,155588.83386488023
1658,146535.7462020619
1659,127796.23511850016
1660,149322.8745585271
1661,441740.72484869964
1662,387535.39815386303
1663,388193.63778842904
1664,535729.9146426165
1665,334858.8190330585
1666,325445.1629000845
1667,378175.92270610435
1668,362087.018454758
1669,319900.30373648077
1670,364565.80845646805
1671,270891.9471270564
1672,410227.8744334073
1673,291397.8376688524
